 written on 16Sep2025 at 14:09:12 
           4
        1359
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4
   -8   -4   -4    1    1   -0.000030   -0.000000
   -8   -4   -4    2    1    0.000026    0.000000
   -8   -4   -4    3    1   -0.000026    0.000000
   -8   -4   -4    4    1    0.000034    0.000000
   -8   -4   -4    1    2    0.000028   -0.000000
   -8   -4   -4    2    2   -0.000030   -0.000000
   -8   -4   -4    3    2    0.000026   -0.000000
   -8   -4   -4    4    2   -0.000033   -0.000000
   -8   -4   -4    1    3   -0.000032   -0.000000
   -8   -4   -4    2    3    0.000024    0.000000
   -8   -4   -4    3    3   -0.000040    0.000000
   -8   -4   -4    4    3    0.000020    0.000000
   -8   -4   -4    1    4    0.000043   -0.000000
   -8   -4   -4    2    4   -0.000026    0.000000
   -8   -4   -4    3    4    0.000044   -0.000000
   -8   -4   -4    4    4   -0.000040   -0.000000
   -8   -4   -3    1    1   -0.000059   -0.000000
   -8   -4   -3    2    1    0.000025    0.000000
   -8   -4   -3    3    1   -0.000045    0.000000
   -8   -4   -3    4    1    0.000024    0.000000
   -8   -4   -3    1    2    0.000078   -0.000000
   -8   -4   -3    2    2   -0.000049    0.000000
   -8   -4   -3    3    2    0.000056   -0.000000
   -8   -4   -3    4    2   -0.000036   -0.000000
   -8   -4   -3    1    3   -0.000082   -0.000000
   -8   -4   -3    2    3    0.000032    0.000000
   -8   -4   -3    3    3   -0.000063    0.000000
   -8   -4   -3    4    3    0.000020    0.000000
   -8   -4   -3    1    4    0.000123   -0.000000
   -8   -4   -3    2    4   -0.000114    0.000000
   -8   -4   -3    3    4    0.000112   -0.000000
   -8   -4   -3    4    4   -0.000060   -0.000000
   -8   -4   -2    1    1   -0.000155   -0.000000
   -8   -4   -2    2    1    0.000090    0.000000
   -8   -4   -2    3    1   -0.000139    0.000000
   -8   -4   -2    4    1    0.000033    0.000000
   -8   -4   -2    1    2    0.000211   -0.000000
   -8   -4   -2    2    2   -0.000151    0.000000
   -8   -4   -2    3    2    0.000158   -0.000000
   -8   -4   -2    4    2   -0.000084   -0.000000
   -8   -4   -2    1    3   -0.000213   -0.000000
   -8   -4   -2    2    3    0.000076    0.000000
   -8   -4   -2    3    3   -0.000165    0.000000
   -8   -4   -2    4    3    0.000040    0.000000
   -8   -4   -2    1    4    0.000321   -0.000000
   -8   -4   -2    2    4   -0.000325    0.000000
   -8   -4   -2    3    4    0.000264   -0.000000
   -8   -4   -2    4    4   -0.000147   -0.000000
   -8   -4   -1    1    1   -0.000383   -0.000000
   -8   -4   -1    2    1    0.000267    0.000000
   -8   -4   -1    3    1   -0.000326    0.000000
   -8   -4   -1    4    1    0.000093    0.000000
   -8   -4   -1    1    2    0.000415   -0.000000
   -8   -4   -1    2    2   -0.000358    0.000000
   -8   -4   -1    3    2    0.000350   -0.000000
   -8   -4   -1    4    2   -0.000200   -0.000000
   -8   -4   -1    1    3   -0.000345   -0.000000
   -8   -4   -1    2    3    0.000194    0.000000
   -8   -4   -1    3    3   -0.000292    0.000000
   -8   -4   -1    4    3    0.000084    0.000000
   -8   -4   -1    1    4    0.000484   -0.000000
   -8   -4   -1    2    4   -0.000591    0.000000
   -8   -4   -1    3    4    0.000476   -0.000000
   -8   -4   -1    4    4   -0.000266   -0.000000
   -8   -4    0    1    1   -0.000549    0.000000
   -8   -4    0    2    1    0.000507    0.000000
   -8   -4    0    3    1   -0.000585    0.000000
   -8   -4    0    4    1    0.000220    0.000000
   -8   -4    0    1    2    0.000414   -0.000000
   -8   -4    0    2    2   -0.000549    0.000000
   -8   -4    0    3    2    0.000483   -0.000000
   -8   -4    0    4    2   -0.000342   -0.000000
   -8   -4    0    1    3   -0.000342   -0.000000
   -8   -4    0    2    3    0.000291    0.000000
   -8   -4    0    3    3   -0.000314    0.000000
   -8   -4    0    4    3    0.000136    0.000000
   -8   -4    0    1    4    0.000348   -0.000000
   -8   -4    0    2    4   -0.000585    0.000000
   -8   -4    0    3    4    0.000474   -0.000000
   -8   -4    0    4    4   -0.000314   -0.000000
   -8   -4    1    1    1   -0.000358    0.000000
   -8   -4    1    2    1    0.000509    0.000000
   -8   -4    1    3    1   -0.000590    0.000000
   -8   -4    1    4    1    0.000291    0.000000
   -8   -4    1    1    2    0.000209   -0.000000
   -8   -4    1    2    2   -0.000383   -0.000000
   -8   -4    1    3    2    0.000318   -0.000000
   -8   -4    1    4    2   -0.000345   -0.000000
   -8   -4    1    1    3   -0.000201   -0.000000
   -8   -4    1    2    3    0.000223    0.000000
   -8   -4    1    3    3   -0.000266   -0.000000
   -8   -4    1    4    3    0.000137    0.000000
   -8   -4    1    1    4    0.000156   -0.000000
   -8   -4    1    2    4   -0.000326    0.000000
   -8   -4    1    3    4    0.000262   -0.000000
   -8   -4    1    4    4   -0.000293    0.000000
   -8   -4    2    1    1   -0.000151    0.000000
   -8   -4    2    2    1    0.000270    0.000000
   -8   -4    2    3    1   -0.000325    0.000000
   -8   -4    2    4    1    0.000197    0.000000
   -8   -4    2    1    2    0.000076   -0.000000
   -8   -4    2    2    2   -0.000155   -0.000000
   -8   -4    2    3    2    0.000121   -0.000000
   -8   -4    2    4    2   -0.000214   -0.000000
   -8   -4    2    1    3   -0.000084   -0.000000
   -8   -4    2    2    3    0.000096    0.000000
   -8   -4    2    3    3   -0.000147   -0.000000
   -8   -4    2    4    3    0.000087    0.000000
   -8   -4    2    1    4    0.000055   -0.000000
   -8   -4    2    2    4   -0.000139    0.000000
   -8   -4    2    3    4    0.000110   -0.000000
   -8   -4    2    4    4   -0.000165    0.000000
   -8   -4    3    1    1   -0.000049   -0.000000
   -8   -4    3    2    1    0.000092    0.000000
   -8   -4    3    3    1   -0.000113    0.000000
   -8   -4    3    4    1    0.000078    0.000000
   -8   -4    3    1    2    0.000028   -0.000000
   -8   -4    3    2    2   -0.000059   -0.000000
   -8   -4    3    3    2    0.000042   -0.000000
   -8   -4    3    4    2   -0.000083   -0.000000
   -8   -4    3    1    3   -0.000036   -0.000000
   -8   -4    3    2    3    0.000035    0.000000
   -8   -4    3    3    3   -0.000060   -0.000000
   -8   -4    3    4    3    0.000042    0.000000
   -8   -4    3    1    4    0.000026   -0.000000
   -8   -4    3    2    4   -0.000045    0.000000
   -8   -4    3    3    4    0.000043   -0.000000
   -8   -4    3    4    4   -0.000062    0.000000
   -8   -4    4    1    1   -0.000030   -0.000000
   -8   -4    4    2    1    0.000026    0.000000
   -8   -4    4    3    1   -0.000026    0.000000
   -8   -4    4    4    1    0.000034    0.000000
   -8   -4    4    1    2    0.000028   -0.000000
   -8   -4    4    2    2   -0.000030   -0.000000
   -8   -4    4    3    2    0.000026   -0.000000
   -8   -4    4    4    2   -0.000033   -0.000000
   -8   -4    4    1    3   -0.000032   -0.000000
   -8   -4    4    2    3    0.000024    0.000000
   -8   -4    4    3    3   -0.000040    0.000000
   -8   -4    4    4    3    0.000020    0.000000
   -8   -4    4    1    4    0.000043   -0.000000
   -8   -4    4    2    4   -0.000026    0.000000
   -8   -4    4    3    4    0.000044   -0.000000
   -8   -4    4    4    4   -0.000040   -0.000000
   -7   -5   -4    1    1    0.000015    0.000000
   -7   -5   -4    2    1    0.000007   -0.000000
   -7   -5   -4    3    1    0.000007    0.000000
   -7   -5   -4    4    1    0.000010   -0.000000
   -7   -5   -4    1    2   -0.000028   -0.000000
   -7   -5   -4    2    2    0.000015    0.000000
   -7   -5   -4    3    2   -0.000020   -0.000000
   -7   -5   -4    4    2    0.000007    0.000000
   -7   -5   -4    1    3    0.000006    0.000000
   -7   -5   -4    2    3    0.000006   -0.000000
   -7   -5   -4    3    3    0.000002    0.000000
   -7   -5   -4    4    3    0.000015   -0.000000
   -7   -5   -4    1    4   -0.000053   -0.000000
   -7   -5   -4    2    4    0.000006    0.000000
   -7   -5   -4    3    4   -0.000002   -0.000000
   -7   -5   -4    4    4    0.000002    0.000000
   -7   -5   -3    1    1    0.000020    0.000000
   -7   -5   -3    2    1    0.000007   -0.000000
   -7   -5   -3    3    1   -0.000004    0.000000
   -7   -5   -3    4    1    0.000006   -0.000000
   -7   -5   -3    1    2   -0.000041   -0.000000
   -7   -5   -3    2    2    0.000006    0.000000
   -7   -5   -3    3    2    0.000005   -0.000000
   -7   -5   -3    4    2    0.000006    0.000000
   -7   -5   -3    1    3    0.000013    0.000000
   -7   -5   -3    2    3    0.000012   -0.000000
   -7   -5   -3    3    3   -0.000015    0.000000
   -7   -5   -3    4    3    0.000015   -0.000000
   -7   -5   -3    1    4   -0.000098   -0.000000
   -7   -5   -3    2    4    0.000022    0.000000
   -7   -5   -3    3    4    0.000013   -0.000000
   -7   -5   -3    4    4    0.000010    0.000000
   -7   -5   -2    1    1   -0.000009    0.000000
   -7   -5   -2    2    1    0.000039   -0.000000
   -7   -5   -2    3    1   -0.000027    0.000000
   -7   -5   -2    4    1    0.000020   -0.000000
   -7   -5   -2    1    2   -0.000039   -0.000000
   -7   -5   -2    2    2   -0.000018    0.000000
   -7   -5   -2    3    2    0.000043   -0.000000
   -7   -5   -2    4    2    0.000000    0.000000
   -7   -5   -2    1    3    0.000022    0.000000
   -7   -5   -2    2    3    0.000052   -0.000000
   -7   -5   -2    3    3   -0.000045    0.000000
   -7   -5   -2    4    3    0.000034   -0.000000
   -7   -5   -2    1    4   -0.000102   -0.000000
   -7   -5   -2    2    4    0.000003    0.000000
   -7   -5   -2    3    4   -0.000024   -0.000000
   -7   -5   -2    4    4    0.000023    0.000000
   -7   -5   -1    1    1   -0.000108    0.000000
   -7   -5   -1    2    1    0.000146   -0.000000
   -7   -5   -1    3    1   -0.000093    0.000000
   -7   -5   -1    4    1    0.000072   -0.000000
   -7   -5   -1    1    2    0.000025   -0.000000
   -7   -5   -1    2    2   -0.000116    0.000000
   -7   -5   -1    3    2    0.000071   -0.000000
   -7   -5   -1    4    2   -0.000017    0.000000
   -7   -5   -1    1    3   -0.000016    0.000000
   -7   -5   -1    2    3    0.000125   -0.000000
   -7   -5   -1    3    3   -0.000070    0.000000
   -7   -5   -1    4    3    0.000064   -0.000000
   -7   -5   -1    1    4   -0.000001   -0.000000
   -7   -5   -1    2    4   -0.000081    0.000000
   -7   -5   -1    3    4   -0.000142   -0.000000
   -7   -5   -1    4    4    0.000009    0.000000
   -7   -5    0    1    1   -0.000192    0.000000
   -7   -5    0    2    1    0.000322   -0.000000
   -7   -5    0    3    1   -0.000150    0.000000
   -7   -5    0    4    1    0.000155   -0.000000
   -7   -5    0    1    2    0.000024   -0.000000
   -7   -5    0    2    2   -0.000191    0.000000
   -7   -5    0    3    2   -0.000001   -0.000000
   -7   -5    0    4    2   -0.000054    0.000000
   -7   -5    0    1    3   -0.000052    0.000000
   -7   -5    0    2    3    0.000197   -0.000000
   -7   -5    0    3    3   -0.000029    0.000000
   -7   -5    0    4    3    0.000057   -0.000000
   -7   -5    0    1    4    0.000070   -0.000000
   -7   -5    0    2    4   -0.000148    0.000000
   -7   -5    0    3    4   -0.000143   -0.000000
   -7   -5    0    4    4   -0.000030    0.000000
   -7   -5    1    1    1   -0.000114    0.000000
   -7   -5    1    2    1    0.000320   -0.000000
   -7   -5    1    3    1   -0.000079    0.000000
   -7   -5    1    4    1    0.000198   -0.000000
   -7   -5    1    1    2   -0.000041   -0.000000
   -7   -5    1    2    2   -0.000105    0.000000
   -7   -5    1    3    2   -0.000104   -0.000000
   -7   -5    1    4    2   -0.000014    0.000000
   -7   -5    1    1    3   -0.000014    0.000000
   -7   -5    1    2    3    0.000151   -0.000000
   -7   -5    1    3    3    0.000013    0.000000
   -7   -5    1    4    3    0.000056   -0.000000
   -7   -5    1    1    4    0.000041   -0.000000
   -7   -5    1    2    4   -0.000090    0.000000
   -7   -5    1    3    4   -0.000026   -0.000000
   -7   -5    1    4    4   -0.000068    0.000000
   -7   -5    2    1    1   -0.000016    0.000000
   -7   -5    2    2    1    0.000142   -0.000000
   -7   -5    2    3    1    0.000006    0.000000
   -7   -5    2    4    1    0.000122   -0.000000
   -7   -5    2    1    2   -0.000043   -0.000000
   -7   -5    2    2    2   -0.000007    0.000000
   -7   -5    2    3    2   -0.000099   -0.000000
   -7   -5    2    4    2    0.000024    0.000000
   -7   -5    2    1    3    0.000002    0.000000
   -7   -5    2    2    3    0.000069   -0.000000
   -7   -5    2    3    3    0.000026    0.000000
   -7   -5    2    4    3    0.000062   -0.000000
   -7   -5    2    1    4    0.000005   -0.000000
   -7   -5    2    2    4   -0.000025    0.000000
   -7   -5    2    3    4    0.000011   -0.000000
   -7   -5    2    4    4   -0.000043    0.000000
   -7   -5    3    1    1    0.000007    0.000000
   -7   -5    3    2    1    0.000037   -0.000000
   -7   -5    3    3    1    0.000024    0.000000
   -7   -5    3    4    1    0.000049   -0.000000
   -7   -5    3    1    2   -0.000028   -0.000000
   -7   -5    3    2    2    0.000021    0.000000
   -7   -5    3    3    2   -0.000054   -0.000000
   -7   -5    3    4    2    0.000015    0.000000
   -7   -5    3    1    3    0.000006    0.000000
   -7   -5    3    2    3    0.000019   -0.000000
   -7   -5    3    3    3    0.000011    0.000000
   -7   -5    3    4    3    0.000032   -0.000000
   -7   -5    3    1    4   -0.000020   -0.000000
   -7   -5    3    2    4   -0.000003    0.000000
   -7   -5    3    3    4   -0.000002   -0.000000
   -7   -5    3    4    4   -0.000014    0.000000
   -7   -5    4    1    1    0.000015    0.000000
   -7   -5    4    2    1    0.000007   -0.000000
   -7   -5    4    3    1    0.000007    0.000000
   -7   -5    4    4    1    0.000010   -0.000000
   -7   -5    4    1    2   -0.000028   -0.000000
   -7   -5    4    2    2    0.000015    0.000000
   -7   -5    4    3    2   -0.000020   -0.000000
   -7   -5    4    4    2    0.000007    0.000000
   -7   -5    4    1    3    0.000006    0.000000
   -7   -5    4    2    3    0.000006   -0.000000
   -7   -5    4    3    3    0.000002    0.000000
   -7   -5    4    4    3    0.000015   -0.000000
   -7   -5    4    1    4   -0.000053   -0.000000
   -7   -5    4    2    4    0.000006    0.000000
   -7   -5    4    3    4   -0.000002   -0.000000
   -7   -5    4    4    4    0.000002    0.000000
   -7   -4   -4    1    1   -0.000008    0.000000
   -7   -4   -4    2    1    0.000024   -0.000000
   -7   -4   -4    3    1   -0.000010    0.000000
   -7   -4   -4    4    1    0.000038    0.000000
   -7   -4   -4    1    2   -0.000010   -0.000000
   -7   -4   -4    2    2   -0.000008    0.000000
   -7   -4   -4    3    2   -0.000004   -0.000000
   -7   -4   -4    4    2   -0.000010    0.000000
   -7   -4   -4    1    3   -0.000011    0.000000
   -7   -4   -4    2    3    0.000026   -0.000000
   -7   -4   -4    3    3   -0.000019    0.000000
   -7   -4   -4    4    3    0.000027    0.000000
   -7   -4   -4    1    4   -0.000030   -0.000000
