  0.00000000E+00 -0.49674570E+00
  0.12691464E-01 -0.49616172E+00
  0.25382929E-01 -0.49437238E+00
  0.38074393E-01 -0.49137420E+00
  0.50765857E-01 -0.48716138E+00
  0.63457322E-01 -0.48172599E+00
  0.76148786E-01 -0.47505805E+00
  0.88840250E-01 -0.46714578E+00
  0.10153171E+00 -0.45797581E+00
  0.11422318E+00 -0.44753351E+00
  0.12691464E+00 -0.43580327E+00
  0.13960611E+00 -0.42276888E+00
  0.15229757E+00 -0.40841393E+00
  0.16498904E+00 -0.39272220E+00
  0.17768050E+00 -0.37567809E+00
  0.19037197E+00 -0.35726704E+00
  0.20306343E+00 -0.33747594E+00
  0.21575489E+00 -0.31629355E+00
  0.22844636E+00 -0.29371086E+00
  0.24113782E+00 -0.26972141E+00
  0.25382929E+00 -0.24432160E+00
  0.26652075E+00 -0.21751093E+00
  0.27921222E+00 -0.18929213E+00
  0.29190368E+00 -0.15967126E+00
  0.30459514E+00 -0.12865777E+00
  0.31728661E+00 -0.96264401E-01
  0.32997807E+00 -0.62507045E-01
  0.34266954E+00 -0.27404558E-01
  0.35536100E+00  0.90215494E-02
  0.36805247E+00  0.46747465E-01
  0.38074393E+00  0.85747485E-01
  0.39343539E+00  0.12599448E+00
  0.40612686E+00  0.16746041E+00
  0.41881832E+00  0.21011683E+00
  0.43150979E+00  0.25393543E+00
  0.44420125E+00  0.29888862E+00
  0.45689272E+00  0.34494997E+00
  0.46958418E+00  0.39209482E+00
  0.48227565E+00  0.44030065E+00
  0.49496711E+00  0.48954752E+00
  0.50765857E+00  0.53981847E+00
  0.52035004E+00  0.59109974E+00
  0.53304150E+00  0.64338108E+00
  0.54573297E+00  0.69665580E+00
  0.55842443E+00  0.75092096E+00
  0.57111590E+00  0.80617725E+00
  0.58380736E+00  0.86242902E+00
  0.59649882E+00  0.91968408E+00
  0.60919029E+00  0.97795348E+00
  0.62188175E+00  0.10372513E+01
  0.63457322E+00  0.10975941E+01
  0.64726468E+00  0.11590008E+01
  0.65995615E+00  0.12214922E+01
  0.67264761E+00  0.12850900E+01
  0.68533907E+00  0.13498171E+01
  0.69803054E+00  0.14156961E+01
  0.71072200E+00  0.14827493E+01
  0.72341347E+00  0.15509978E+01
