 written on 17Dec2025 at 14:49:18 
           4
         617
    4    3    2    2    2    1    2    2    1    1    2    3    2    2    2
    3    6    2    2    2    1    2    2    1    1    2    2    1    1    1
    2    2    1    1    1    1    2    2    1    1    1    1    1    2    2
    1    1    1    1    1    1    2    6    2    2    2    2    2    2    2
    6    2    2    3    1    1    1    3    2    1    1    1    1    2    2
    1    1    1    1    1    2    2    1    1    1    1    1    1    2    3
    1    1    1    1    1    1    1    3    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    2    2    1    1    1    1
    1    1    2    3    2    2    2    3    2    1    2    2    1    1    1
    1    2    4    1    1    1    1    1    1    1    4    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    1    2    1    1    1    1    1    1    1    2
    1    1    1    1    1    1    1    1    2    1    1    1    1    1    2
    2    1    1    2    4    3    2    1    1    2    2    1    1    1    1
    1    2    1    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    2    1    1    1    1    1    1    1    1    3
    1    1    1    1    1    1    1    3    2    1    1    1    1    2    2
    1    2    2    2    2    1    1    1    2    2    1    1    1    1    1
    1    2    2    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    1    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    2    2    1    1    1    2    2    2
    2    1    2    2    1    1    1    1    2    3    1    1    1    1    1
    1    1    3    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    1    1    2    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    2    2    1    1    2    3    4    2    1
    1    2    2    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    1    4    1    1    1    1    1    1    1    4
    2    1    1    1    1    2    2    1    2    3    2    2    2    3    2
    1    1    1    1    1    1    2    2    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    1    3    1    1    1    1    1
    1    1    3    2    1    1    1    1    1    1    2    2    1    1    1
    1    1    2    2    1    1    1    1    2    3    1    1    1    3    2
    2    6    2    2    2    2    2    2    2    6    2    1    1    1    1
    1    1    2    2    1    1    1    1    1    2    2    1    1    1    1
    2    2    1    1    1    2    2    1    1    2    2    1    2    2    2
    6    3    2    2    2    3    2    1    1    2    2    1    2    2    2
    3    4
   -6    2    2    1    1   -0.002450    0.000001
   -6    2    2    2    1    0.000826    0.000029
   -6    2    2    3    1    0.000825    0.000032
   -6    2    2    4    1    0.000838   -0.000064
   -6    2    2    1    2    0.000814   -0.000022
   -6    2    2    2    2   -0.002473   -0.000019
   -6    2    2    3    2    0.000829    0.000001
   -6    2    2    4    2    0.000874    0.000031
   -6    2    2    1    3    0.000841   -0.000034
   -6    2    2    2    3    0.000822    0.000013
   -6    2    2    3    3   -0.002508    0.000008
   -6    2    2    4    3    0.000895    0.000027
   -6    2    2    1    4    0.000835    0.000056
   -6    2    2    2    4    0.000871   -0.000024
   -6    2    2    3    4    0.000904   -0.000037
   -6    2    2    4    4   -0.002547    0.000004
   -5   -1    3    1    1   -0.000256    0.000000
   -5   -1    3    2    1    0.000202   -0.000031
   -5   -1    3    3    1    0.000235    0.000010
   -5   -1    3    4    1    0.000207    0.000022
   -5   -1    3    1    2    0.000066   -0.000033
   -5   -1    3    2    2    0.000935   -0.000031
   -5   -1    3    3    2   -0.000608    0.000023
   -5   -1    3    4    2   -0.000525    0.000038
   -5   -1    3    1    3    0.000034    0.000020
   -5   -1    3    2    3   -0.000513    0.000023
   -5   -1    3    3    3    0.000934    0.000022
   -5   -1    3    4    3   -0.000584   -0.000059
   -5   -1    3    1    4    0.000033    0.000013
   -5   -1    3    2    4   -0.000568    0.000038
   -5   -1    3    3    4   -0.000511   -0.000056
   -5   -1    3    4    4    0.000935    0.000000
   -5    0    2    1    1   -0.000815   -0.000002
   -5    0    2    2    1    0.000359   -0.000030
   -5    0    2    3    1    0.000171    0.000036
   -5    0    2    4    1    0.000359   -0.000003
   -5    0    2    1    2    0.000214   -0.000026
   -5    0    2    2    2    0.000271   -0.000037
   -5    0    2    3    2   -0.000407    0.000002
   -5    0    2    4    2   -0.000168    0.000059
   -5    0    2    1    3    0.000357    0.000001
   -5    0    2    2    3   -0.000391    0.000054
   -5    0    2    3    3    0.000377    0.000012
   -5    0    2    4    3   -0.000402   -0.000066
   -5    0    2    1    4    0.000169    0.000030
   -5    0    2    2    4   -0.000194    0.000011
   -5    0    2    3    4   -0.000263   -0.000042
   -5    0    2    4    4    0.000225    0.000000
   -5    0    3    1    1   -0.000816    0.000003
   -5    0    3    2    1    0.000147   -0.000014
   -5    0    3    3    1    0.000378    0.000002
   -5    0    3    4    1    0.000367    0.000011
   -5    0    3    1    2    0.000380   -0.000043
   -5    0    3    2    2    0.000394   -0.000027
   -5    0    3    3    2   -0.000462    0.000042
   -5    0    3    4    2   -0.000368    0.000030
