 written on 24Nov2025 at 10:04:31 
           6
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4
   -3    1    1    1    1    0.007002    0.000000
   -3    1    1    2    1   -0.000000   -0.000000
   -3    1    1    3    1    0.000000   -0.000000
   -3    1    1    4    1   -0.000000   -0.000000
   -3    1    1    5    1    0.000000    0.000000
   -3    1    1    6    1    0.000024    0.000000
   -3    1    1    1    2   -0.000000   -0.000000
   -3    1    1    2    2   -0.005299   -0.000000
   -3    1    1    3    2    0.000000    0.000000
   -3    1    1    4    2    0.000000    0.000000
   -3    1    1    5    2   -0.000000    0.000000
   -3    1    1    6    2   -0.092240    0.000000
   -3    1    1    1    3    0.000000   -0.000000
   -3    1    1    2    3    0.000000   -0.000000
   -3    1    1    3    3   -0.005300    0.000000
   -3    1    1    4    3   -0.000000    0.000000
   -3    1    1    5    3    0.000000    0.000000
   -3    1    1    6    3    0.092241   -0.000000
   -3    1    1    1    4    0.000000   -0.000000
   -3    1    1    2    4    0.000000   -0.000000
   -3    1    1    3    4    0.000000   -0.000000
   -3    1    1    4    4    0.007015   -0.000000
   -3    1    1    5    4    0.000000    0.000000
   -3    1    1    6    4   -0.000000   -0.000000
   -3    1    1    1    5    0.000000    0.000000
   -3    1    1    2    5    0.000000    0.000000
   -3    1    1    3    5   -0.000000    0.000000
   -3    1    1    4    5   -0.000000    0.000000
   -3    1    1    5    5   -0.005301   -0.000000
   -3    1    1    6    5   -0.092247   -0.000000
   -3    1    1    1    6   -0.000160   -0.000000
   -3    1    1    2    6   -0.025827   -0.000000
   -3    1    1    3    6    0.025827   -0.000000
   -3    1    1    4    6   -0.000000   -0.000000
   -3    1    1    5    6   -0.025840   -0.000000
   -3    1    1    6    6   -0.421248    0.000000
   -2   -2    2    1    1   -0.016125    0.000000
   -2   -2    2    2    1   -0.000000    0.000000
   -2   -2    2    3    1   -0.000000   -0.000000
   -2   -2    2    4    1   -0.000000   -0.000000
   -2   -2    2    5    1    0.000000    0.000000
   -2   -2    2    6    1    0.000097    0.000000
   -2   -2    2    1    2   -0.000000   -0.000000
   -2   -2    2    2    2   -0.005456    0.000000
   -2   -2    2    3    2    0.000000    0.000000
   -2   -2    2    4    2    0.000000    0.000000
   -2   -2    2    5    2   -0.000000    0.000000
   -2   -2    2    6    2    0.023794    0.000000
   -2   -2    2    1    3   -0.000000    0.000000
   -2   -2    2    2    3    0.000000   -0.000000
   -2   -2    2    3    3   -0.005457    0.000000
   -2   -2    2    4    3   -0.000000    0.000000
   -2   -2    2    5    3    0.000000    0.000000
   -2   -2    2    6    3   -0.023794    0.000000
   -2   -2    2    1    4   -0.000000    0.000000
   -2   -2    2    2    4    0.000000   -0.000000
   -2   -2    2    3    4   -0.000000   -0.000000
   -2   -2    2    4    4   -0.016137    0.000000
   -2   -2    2    5    4   -0.000000    0.000000
   -2   -2    2    6    4   -0.000000   -0.000000
   -2   -2    2    1    5    0.000000   -0.000000
   -2   -2    2    2    5   -0.000000   -0.000000
   -2   -2    2    3    5    0.000000   -0.000000
   -2   -2    2    4    5   -0.000000   -0.000000
   -2   -2    2    5    5   -0.005466   -0.000000
   -2   -2    2    6    5    0.023763   -0.000000
   -2   -2    2    1    6    0.000097   -0.000000
   -2   -2    2    2    6    0.023794   -0.000000
   -2   -2    2    3    6   -0.023794   -0.000000
   -2   -2    2    4    6   -0.000000    0.000000
   -2   -2    2    5    6    0.023763    0.000000
   -2   -2    2    6    6    0.142199   -0.000000
   -2   -1    1    1    1    0.011488    0.000000
   -2   -1    1    2    1   -0.001602    0.000000
   -2   -1    1    3    1    0.012122   -0.000000
   -2   -1    1    4    1   -0.006206   -0.000000
   -2   -1    1    5    1   -0.010706   -0.000000
   -2   -1    1    6    1   -0.029951   -0.000000
   -2   -1    1    1    2   -0.001602   -0.000000
   -2   -1    1    2    2    0.024723    0.000000
   -2   -1    1    3    2   -0.003287    0.000000
   -2   -1    1    4    2   -0.002713   -0.000000
   -2   -1    1    5    2   -0.003282    0.000000
   -2   -1    1    6    2    0.034827    0.000000
   -2   -1    1    1    3   -0.012122   -0.000000
   -2   -1    1    2    3    0.003288    0.000000
   -2   -1    1    3    3   -0.019972    0.000000
   -2   -1    1    4    3    0.005402    0.000000
   -2   -1    1    5    3    0.022406    0.000000
   -2   -1    1    6    3    0.060531    0.000000
   -2   -1    1    1    4   -0.006206    0.000000
   -2   -1    1    2    4   -0.002713   -0.000000
   -2   -1    1    3    4   -0.005402    0.000000
   -2   -1    1    4    4    0.004490   -0.000000
   -2   -1    1    5    4    0.007790    0.000000
   -2   -1    1    6    4    0.051833    0.000000
   -2   -1    1    1    5    0.010706   -0.000000
   -2   -1    1    2    5    0.003282   -0.000000
   -2   -1    1    3    5    0.022406   -0.000000
   -2   -1    1    4    5   -0.007790    0.000000
   -2   -1    1    5    5   -0.019965    0.000000
   -2   -1    1    6    5   -0.034788    0.000000
   -2   -1    1    1    6    0.059718    0.000000
   -2   -1    1    2    6    0.034788    0.000000
   -2   -1    1    3    6    0.034788    0.000000
   -2   -1    1    4    6   -0.000000   -0.000000
   -2   -1    1    5    6   -0.060481   -0.000000
   -2   -1    1    6    6   -0.092326   -0.000001
   -2   -1    2    1    1    0.011488    0.000000
   -2   -1    2    2    1    0.012122    0.000000
   -2   -1    2    3    1   -0.001602    0.000000
   -2   -1    2    4    1    0.006206    0.000000
   -2   -1    2    5    1   -0.010706    0.000000
   -2   -1    2    6    1    0.000097   -0.000000
   -2   -1    2    1    2   -0.012122    0.000000
   -2   -1    2    2    2   -0.019972    0.000000
   -2   -1    2    3    2    0.003288   -0.000000
   -2   -1    2    4    2   -0.005402   -0.000000
   -2   -1    2    5    2    0.022406   -0.000000
   -2   -1    2    6    2   -0.023795    0.000000
   -2   -1    2    1    3   -0.001602    0.000000
   -2   -1    2    2    3   -0.003288   -0.000000
   -2   -1    2    3    3    0.024723    0.000000
   -2   -1    2    4    3    0.002713   -0.000000
   -2   -1    2    5    3   -0.003282    0.000000
   -2   -1    2    6    3   -0.023794    0.000000
   -2   -1    2    1    4    0.006206   -0.000000
   -2   -1    2    2    4    0.005402   -0.000000
   -2   -1    2    3    4    0.002713   -0.000000
   -2   -1    2    4    4    0.004490    0.000000
   -2   -1    2    5    4   -0.007790   -0.000000
   -2   -1    2    6    4   -0.000000   -0.000000
   -2   -1    2    1    5    0.010706    0.000000
   -2   -1    2    2    5    0.022406   -0.000000
   -2   -1    2    3    5    0.003282    0.000000
   -2   -1    2    4    5    0.007790   -0.000000
   -2   -1    2    5    5   -0.019965   -0.000000
   -2   -1    2    6    5   -0.023763    0.000000
   -2   -1    2    1    6    0.017062   -0.000000
   -2   -1    2    2    6   -0.014484    0.000000
   -2   -1    2    3    6   -0.009353   -0.000000
   -2   -1    2    4    6   -0.029834   -0.000000
   -2   -1    2    5    6   -0.014483    0.000000
   -2   -1    2    6    6   -0.092326   -0.000000
   -2    0    0    1    1   -0.004758    0.000000
   -2    0    0    2    1   -0.016493    0.000000
   -2    0    0    3    1   -0.000000   -0.000000
   -2    0    0    4    1    0.008278    0.000000
   -2    0    0    5    1    0.000000    0.000000
   -2    0    0    6    1   -0.005169    0.000000
   -2    0    0    1    2   -0.016493   -0.000000
   -2    0    0    2    2    0.003821    0.000000
   -2    0    0    3    2   -0.000000   -0.000000
   -2    0    0    4    2   -0.028862   -0.000000
   -2    0    0    5    2   -0.000000    0.000000
   -2    0    0    6    2   -0.081689   -0.000000
   -2    0    0    1    3   -0.000000    0.000000
   -2    0    0    2    3   -0.000000    0.000000
   -2    0    0    3    3   -0.027849    0.000000
   -2    0    0    4    3   -0.000000    0.000000
   -2    0    0    5    3    0.028468   -0.000000
   -2    0    0    6    3    0.011079   -0.000000
   -2    0    0    1    4    0.008278   -0.000000
   -2    0    0    2    4   -0.028862    0.000000
