  0.00000000E+00  0.28173798E+01
  0.17404719E-01  0.28190575E+01
  0.34809439E-01  0.28240871E+01
  0.52214158E-01  0.28324586E+01
  0.69618877E-01  0.28441550E+01
  0.87023596E-01  0.28591524E+01
  0.10442832E+00  0.28774202E+01
  0.12183303E+00  0.28989210E+01
  0.13923775E+00  0.29236108E+01
  0.15664247E+00  0.29514386E+01
  0.17404719E+00  0.29823470E+01
  0.19145191E+00  0.30162719E+01
  0.20885663E+00  0.30531426E+01
  0.22626135E+00  0.30928823E+01
  0.24366607E+00  0.31354075E+01
  0.26107079E+00  0.31806292E+01
  0.27847551E+00  0.32284520E+01
  0.29588023E+00  0.32787755E+01
  0.31328495E+00  0.33314935E+01
  0.33068967E+00  0.33864953E+01
  0.34809439E+00  0.34436655E+01
  0.36549910E+00  0.35028846E+01
  0.38290382E+00  0.35640297E+01
  0.40030854E+00  0.36269750E+01
  0.41771326E+00  0.36915920E+01
  0.43511798E+00  0.37577507E+01
  0.45252270E+00  0.38253203E+01
  0.46992742E+00  0.38941696E+01
  0.48733214E+00  0.39641679E+01
  0.50473686E+00  0.40351862E+01
  0.52214158E+00  0.41070976E+01
  0.53954630E+00  0.41797785E+01
  0.55695102E+00  0.42531096E+01
  0.57435574E+00  0.43269763E+01
  0.59176045E+00  0.44012703E+01
  0.60916517E+00  0.44758900E+01
  0.62656989E+00  0.45507413E+01
  0.64397461E+00  0.46257389E+01
  0.66137933E+00  0.47008061E+01
  0.67878405E+00  0.47758762E+01
  0.69618877E+00  0.48508922E+01
  0.71359349E+00  0.49258075E+01
  0.73099821E+00  0.50005854E+01
  0.74840293E+00  0.50751991E+01
  0.76580765E+00  0.51496311E+01
  0.78321237E+00  0.52238720E+01
  0.80061709E+00  0.52979196E+01
  0.81802180E+00  0.53717769E+01
  0.83542652E+00  0.54454501E+01
  0.85283124E+00  0.55189463E+01
  0.87023596E+00  0.55922706E+01
  0.88764068E+00  0.56654230E+01
  0.90504540E+00  0.57383951E+01
  0.92245012E+00  0.58111666E+01
  0.93985484E+00  0.58837019E+01
  0.95725956E+00  0.59559468E+01
  0.97466428E+00  0.60278253E+01
  0.99206900E+00  0.60992378E+01
  0.10094737E+01  0.61700590E+01
  0.10268784E+01  0.62401378E+01
  0.10442832E+01  0.63092978E+01
  0.10616879E+01  0.63773398E+01
  0.10790926E+01  0.64440449E+01
  0.10964973E+01  0.65091803E+01
  0.11139020E+01  0.65725053E+01
  0.11313068E+01  0.66337792E+01
  0.11487115E+01  0.66927687E+01
  0.11661162E+01  0.67492567E+01
  0.11835209E+01  0.68030496E+01
  0.12009256E+01  0.68539838E+01
  0.12183303E+01  0.69019310E+01
  0.12357351E+01  0.69468014E+01
  0.12531398E+01  0.69885451E+01
  0.12705445E+01  0.70271515E+01
  0.12879492E+01  0.70626477E+01
  0.13053539E+01  0.70950946E+01
  0.13227587E+01  0.71245829E+01
  0.13401634E+01  0.71512284E+01
  0.13575681E+01  0.71751673E+01
  0.13749728E+01  0.71965507E+01
  0.13923775E+01  0.72155408E+01
  0.14097823E+01  0.72323064E+01
  0.14271870E+01  0.72470194E+01
  0.14445917E+01  0.72598516E+01
  0.14619964E+01  0.72709725E+01
  0.14794011E+01  0.72805467E+01
  0.14968059E+01  0.72887325E+01
  0.15142106E+01  0.72956807E+01
  0.15316153E+01  0.73015333E+01
  0.15490200E+01  0.73064231E+01
  0.15664247E+01  0.73104730E+01
  0.15838295E+01  0.73137957E+01
  0.16012342E+01  0.73164934E+01
  0.16186389E+01  0.73186578E+01
  0.16360436E+01  0.73203698E+01
  0.16534483E+01  0.73216996E+01
  0.16708530E+01  0.73227065E+01
  0.16882578E+01  0.73234392E+01
  0.17056625E+01  0.73239356E+01
  0.17230672E+01  0.73242225E+01
  0.17404719E+01  0.73243164E+01
  0.17578766E+01  0.73250337E+01
  0.17752814E+01  0.73271827E+01
  0.17926861E+01  0.73307548E+01
  0.18100908E+01  0.73357360E+01
  0.18274955E+01  0.73421064E+01
  0.18449002E+01  0.73498408E+01
  0.18623050E+01  0.73589087E+01
  0.18797097E+01  0.73692744E+01
  0.18971144E+01  0.73808973E+01
  0.19145191E+01  0.73937320E+01
  0.19319238E+01  0.74077287E+01
  0.19493286E+01  0.74228331E+01
  0.19667333E+01  0.74389871E+01
  0.19841380E+01  0.74561289E+01
  0.20015427E+01  0.74741931E+01
  0.20189474E+01  0.74931113E+01
  0.20363522E+01  0.75128122E+01
  0.20537569E+01  0.75332219E+01
  0.20711616E+01  0.75542643E+01
  0.20885663E+01  0.75758611E+01
  0.21059710E+01  0.75979326E+01
  0.21233757E+01  0.76203971E+01
  0.21407805E+01  0.76431722E+01
  0.21581852E+01  0.76661739E+01
  0.21755899E+01  0.76893178E+01
  0.21929946E+01  0.77125188E+01
  0.22103993E+01  0.77356910E+01
  0.22278041E+01  0.77587484E+01
  0.22452088E+01  0.77816051E+01
  0.22626135E+01  0.78041746E+01
  0.22800182E+01  0.78263711E+01
  0.22974229E+01  0.78481085E+01
  0.23148277E+01  0.78693017E+01
  0.23322324E+01  0.78898657E+01
  0.23496371E+01  0.79097166E+01
  0.23670418E+01  0.79287714E+01
  0.23844465E+01  0.79469485E+01
  0.24018513E+01  0.79641680E+01
  0.24192560E+01  0.79803521E+01
  0.24366607E+01  0.79954255E+01
  0.24540654E+01  0.80093161E+01
  0.24714701E+01  0.80219555E+01
